network,day,peak_event_slot,counterfactual_method,peak_dc_penetration,outage,solver_success,intact_plan_objective_usd_per_h,shared_pg_generator_0_mw,shared_pg_generator_1_mw,shared_pg_generator_2_mw,maximum_nonreference_active_plan_deviation_mw,reference_generator_loss_recourse_mw,maximum_apparent_line_loading,maximum_voltage_violation_pu,minimum_voltage_pu,maximum_voltage_pu,load_multiplier,data_center_power_factor,dc_power_scale,ac_checkpoint_schema_version,ac_profile_checksum
IEEE 9-bus,79,69,Payment-Certified N-1 Verifier,0.06,1,1,5619.00826270343,94.11821171501711,139.46552576124736,97.75414710164767,0.0,1.409133447126905,0.6427723268410278,0.0,1.0353162773898035,1.0999994858137019,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,79,69,Payment-Certified N-1 Verifier,0.06,2,1,5619.00826270343,94.11821171501711,139.46552576124736,97.75414710164767,0.0,3.7527404688886747,0.6522365854008972,0.0,1.0373196086802337,1.099999256000841,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,79,69,Payment-Certified N-1 Verifier,0.06,4,1,5619.00826270343,94.11821171501711,139.46552576124736,97.75414710164767,0.0,1.5574522005522908,0.6679668448418722,0.0,1.058398015512751,1.099998741429431,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,79,69,Payment-Certified N-1 Verifier,0.06,5,1,5619.00826270343,94.11821171501711,139.46552576124736,97.75414710164767,0.0,4.253697175950563,0.7167854037298599,0.0,1.0550264136068173,1.099999988550599,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,79,69,Payment-Certified N-1 Verifier,0.06,7,1,5619.00826270343,94.11821171501711,139.46552576124736,97.75414710164767,0.0,5.912705097502922,0.8979010663139017,0.0,1.0108422876453196,1.0999997452408312,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,79,69,Payment-Certified N-1 Verifier,0.06,8,1,5619.00826270343,94.11821171501711,139.46552576124736,97.75414710164767,0.0,5.977387616005316,0.7069503079616762,0.0,0.9326202175514056,1.0999997919823197,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,79,69,Risk-Constrained Convex Verifier,0.06,1,1,5619.00826277777,94.11821171599688,139.46552576241208,97.754147102455,0.0,1.4091334471166306,0.6427723268433619,0.0,1.0353162773891544,1.0999994858137023,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,79,69,Risk-Constrained Convex Verifier,0.06,2,1,5619.00826277777,94.11821171599688,139.46552576241208,97.754147102455,0.0,3.752740468968284,0.6522365854061918,0.0,1.0373196086793894,1.099999256000841,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,79,69,Risk-Constrained Convex Verifier,0.06,4,1,5619.00826277777,94.11821171599688,139.46552576241208,97.754147102455,0.0,1.5574522005708218,0.667966844846756,0.0,1.0583980155122692,1.0999987414294312,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,79,69,Risk-Constrained Convex Verifier,0.06,5,1,5619.00826277777,94.11821171599688,139.46552576241208,97.754147102455,0.0,4.25369717597377,0.7167854037322253,0.0,1.0550264136064456,1.0999999885505976,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,79,69,Risk-Constrained Convex Verifier,0.06,7,1,5619.00826277777,94.11821171599688,139.46552576241208,97.754147102455,0.0,5.9127050976721165,0.8979010663242318,0.0,1.0108422876433838,1.0999997452408312,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,79,69,Risk-Constrained Convex Verifier,0.06,8,1,5619.00826277777,94.11821171599688,139.46552576241208,97.754147102455,0.0,5.977387616259989,0.7069503079707576,0.0,0.9326202175468045,1.0999997919823197,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,79,69,Single Feasible Projection,0.06,1,1,5619.00826277777,94.11821171599688,139.46552576241208,97.754147102455,0.0,1.4091334471166306,0.6427723268433619,0.0,1.0353162773891544,1.0999994858137023,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,79,69,Single Feasible Projection,0.06,2,1,5619.00826277777,94.11821171599688,139.46552576241208,97.754147102455,0.0,3.752740468968284,0.6522365854061918,0.0,1.0373196086793894,1.099999256000841,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,79,69,Single Feasible Projection,0.06,4,1,5619.00826277777,94.11821171599688,139.46552576241208,97.754147102455,0.0,1.5574522005708218,0.667966844846756,0.0,1.0583980155122692,1.0999987414294312,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,79,69,Single Feasible Projection,0.06,5,1,5619.00826277777,94.11821171599688,139.46552576241208,97.754147102455,0.0,4.25369717597377,0.7167854037322253,0.0,1.0550264136064456,1.0999999885505976,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,79,69,Single Feasible Projection,0.06,7,1,5619.00826277777,94.11821171599688,139.46552576241208,97.754147102455,0.0,5.9127050976721165,0.8979010663242318,0.0,1.0108422876433838,1.0999997452408312,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,79,69,Single Feasible Projection,0.06,8,1,5619.00826277777,94.11821171599688,139.46552576241208,97.754147102455,0.0,5.977387616259989,0.7069503079707576,0.0,0.9326202175468045,1.0999997919823197,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,80,65,Feasible Quantile Projection,0.06,1,1,5431.0261376649805,91.60376084649224,136.4908358656152,95.70152625423106,0.0,1.522289567695367,0.6435580443616501,0.0,1.0350800439502066,1.0999997634119163,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,80,65,Feasible Quantile Projection,0.06,2,1,5431.0261376649805,91.60376084649224,136.4908358656152,95.70152625423106,0.0,3.5608694700348025,0.6387791500393502,0.0,1.0389271936025346,1.099999259484036,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,80,65,Feasible Quantile Projection,0.06,4,1,5431.0261376649805,91.60376084649224,136.4908358656152,95.70152625423106,0.0,1.5086912849746739,0.6553609008901653,0.0,1.059412689191292,1.0999985820012832,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,80,65,Feasible Quantile Projection,0.06,5,1,5431.0261376649805,91.60376084649224,136.4908358656152,95.70152625423106,0.0,4.298022299033761,0.7153483727885606,0.0,1.0551999642471526,1.0999996850775513,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,80,65,Feasible Quantile Projection,0.06,7,1,5431.0261376649805,91.60376084649224,136.4908358656152,95.70152625423106,0.0,5.378316604935179,0.8673758632032665,0.0,1.0174336678198115,1.0999997333749236,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,80,65,Feasible Quantile Projection,0.06,8,1,5431.0261376649805,91.60376084649224,136.4908358656152,95.70152625423106,0.0,5.029949781381319,0.6715167184229635,0.0,0.948747227834775,1.0999991310423742,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,80,65,Payment-Certified N-1 Verifier,0.06,1,1,5431.026137624629,91.60376084595802,136.49083586496627,95.70152625377786,0.0,1.5222895676645862,0.6435580443575423,0.0,1.0350800439512375,1.0999997634119163,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,80,65,Payment-Certified N-1 Verifier,0.06,2,1,5431.026137624629,91.60376084595802,136.49083586496627,95.70152625377786,0.0,3.5608694699919,0.638779150036397,0.0,1.038927193603198,1.099999259484036,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,80,65,Payment-Certified N-1 Verifier,0.06,4,1,5431.026137624629,91.60376084595802,136.49083586496627,95.70152625377786,0.0,1.5086912849625804,0.655360900887491,0.0,1.0594126891916684,1.099998582001283,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,80,65,Payment-Certified N-1 Verifier,0.06,5,1,5431.026137624629,91.60376084595802,136.49083586496627,95.70152625377786,0.0,4.298022298986467,0.7153483727852711,0.0,1.0551999642476584,1.0999996850775513,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,80,65,Payment-Certified N-1 Verifier,0.06,7,1,5431.026137624629,91.60376084595802,136.49083586496627,95.70152625377786,0.0,5.378316604886038,0.8673758631993419,0.0,1.017433667820355,1.0999997333749236,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,80,65,Payment-Certified N-1 Verifier,0.06,8,1,5431.026137624629,91.60376084595802,136.49083586496627,95.70152625377786,0.0,5.029949781334281,0.6715167184204271,0.0,0.9487472278358363,1.0999991310423742,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,80,65,Risk-Constrained Convex Verifier,0.06,1,1,5439.489780703843,91.71639175121429,136.62672320902573,95.79603646629214,0.0,1.5194480114477074,0.6435580443616714,0.0,1.035070122196089,1.0999997640264134,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,80,65,Risk-Constrained Convex Verifier,0.06,2,1,5439.489780703843,91.71639175121429,136.62672320902573,95.79603646629214,0.0,3.565943140360659,0.6393941726236879,0.0,1.0388720481698501,1.0999992609797995,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,80,65,Risk-Constrained Convex Verifier,0.06,4,1,5439.489780703843,91.71639175121429,136.62672320902573,95.79603646629214,0.0,1.5131324639231565,0.6559491876418146,0.0,1.0593166935778866,1.099998598222195,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,80,65,Risk-Constrained Convex Verifier,0.06,5,1,5439.489780703843,91.71639175121429,136.62672320902573,95.79603646629214,0.0,4.309496389043403,0.7162963910518177,0.0,1.0550720927503514,1.0999996897549236,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,80,65,Risk-Constrained Convex Verifier,0.06,7,1,5439.489780703843,91.71639175121429,136.62672320902573,95.79603646629214,0.0,5.386143805617195,0.8679706895438924,0.0,1.017378525078982,1.0999997344939834,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,80,65,Risk-Constrained Convex Verifier,0.06,8,1,5439.489780703843,91.71639175121429,136.62672320902573,95.79603646629214,0.0,5.0235770206746935,0.6715728566150472,0.0,0.9487287466841254,1.0999991292423763,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,80,65,Single Feasible Projection,0.06,1,1,5439.489780703843,91.71639175121429,136.62672320902573,95.79603646629214,0.0,1.5194480114477074,0.6435580443616714,0.0,1.035070122196089,1.0999997640264134,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,80,65,Single Feasible Projection,0.06,2,1,5439.489780703843,91.71639175121429,136.62672320902573,95.79603646629214,0.0,3.565943140360659,0.6393941726236879,0.0,1.0388720481698501,1.0999992609797995,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,80,65,Single Feasible Projection,0.06,4,1,5439.489780703843,91.71639175121429,136.62672320902573,95.79603646629214,0.0,1.5131324639231565,0.6559491876418146,0.0,1.0593166935778866,1.099998598222195,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,80,65,Single Feasible Projection,0.06,5,1,5439.489780703843,91.71639175121429,136.62672320902573,95.79603646629214,0.0,4.309496389043403,0.7162963910518177,0.0,1.0550720927503514,1.0999996897549236,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,80,65,Single Feasible Projection,0.06,7,1,5439.489780703843,91.71639175121429,136.62672320902573,95.79603646629214,0.0,5.386143805617195,0.8679706895438924,0.0,1.017378525078982,1.0999997344939834,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,80,65,Single Feasible Projection,0.06,8,1,5439.489780703843,91.71639175121429,136.62672320902573,95.79603646629214,0.0,5.0235770206746935,0.6715728566150472,0.0,0.9487287466841254,1.0999991292423763,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,81,64,Feasible Quantile Projection,0.06,1,1,5769.839424613358,96.05610121227998,141.81065517351647,99.41280105689812,0.0,1.6579201944460777,0.6692357031037321,0.0,1.028389035857393,1.0999998279499945,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,81,64,Feasible Quantile Projection,0.06,2,1,5769.839424613358,96.05610121227998,141.81065517351647,99.41280105689812,0.0,3.9521845684005257,0.6631054619203607,0.0,1.0338096367028538,1.0999989752819477,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,81,64,Feasible Quantile Projection,0.06,4,1,5769.839424613358,96.05610121227998,141.81065517351647,99.41280105689812,0.0,1.582875588901743,0.6775084262385423,0.0,1.0569313144503405,1.0999989189542188,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,81,64,Feasible Quantile Projection,0.06,5,1,5769.839424613358,96.05610121227998,141.81065517351647,99.41280105689812,0.0,4.602237144625761,0.7355721552289295,0.0,1.052010054169556,1.0999998952245147,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,81,64,Feasible Quantile Projection,0.06,7,1,5769.839424613358,96.05610121227998,141.81065517351647,99.41280105689812,0.0,5.879005484594899,0.9059850539395078,0.0,1.0128667406151455,1.0999992650179615,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,81,64,Feasible Quantile Projection,0.06,8,1,5769.839424613358,96.05610121227998,141.81065517351647,99.41280105689812,0.0,5.215307732989203,0.6808513941231408,0.0,0.9415010844512618,1.0999999301872665,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,81,64,Payment-Certified N-1 Verifier,0.06,1,1,5769.839424432339,96.05610120994344,141.8106551707268,99.41280105495154,0.0,1.657920194366298,0.6692357030900313,0.0,1.028389035861106,1.0999998279499945,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,81,64,Payment-Certified N-1 Verifier,0.06,2,1,5769.839424432339,96.05610120994344,141.8106551707268,99.41280105495154,0.0,3.952184568190347,0.6631054619075623,0.0,1.0338096367055765,1.099998975281948,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,81,64,Payment-Certified N-1 Verifier,0.06,4,1,5769.839424432339,96.05610120994344,141.8106551707268,99.41280105495154,0.0,1.58287558886083,0.6775084262268879,0.0,1.0569313144516883,1.0999989189542188,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,81,64,Payment-Certified N-1 Verifier,0.06,5,1,5769.839424432339,96.05610120994344,141.8106551707268,99.41280105495154,0.0,4.6022371444525305,0.7355721552180315,0.0,1.05201005417131,1.0999998952245147,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,81,64,Payment-Certified N-1 Verifier,0.06,7,1,5769.839424432339,96.05610120994344,141.8106551707268,99.41280105495154,0.0,5.879005484329696,0.9059850539194637,0.0,1.012866740617593,1.099999265017966,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,81,64,Payment-Certified N-1 Verifier,0.06,8,1,5769.839424432339,96.05610120994344,141.8106551707268,99.41280105495154,0.0,5.215307732880746,0.6808513941180862,0.0,0.9415010844552779,1.0999999301872665,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,81,64,Risk-Constrained Convex Verifier,0.06,1,1,5778.279466012515,96.16878321322038,141.9385361865799,99.50174411878855,0.0,1.6508858942539462,0.6692357031037591,0.0,1.0283922730775168,1.09999982838794,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,81,64,Risk-Constrained Convex Verifier,0.06,2,1,5778.279466012515,96.16878321322038,141.9385361865799,99.50174411878855,0.0,3.9641513886159885,0.6636937331427648,0.0,1.0337152730753842,1.0999989693305365,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,81,64,Risk-Constrained Convex Verifier,0.06,4,1,5778.279466012515,96.16878321322038,141.9385361865799,99.50174411878855,0.0,1.582544131001768,0.6780554385412962,0.0,1.056920952358761,1.0999989177151672,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,81,64,Risk-Constrained Convex Verifier,0.06,5,1,5778.279466012515,96.16878321322038,141.9385361865799,99.50174411878855,0.0,4.603064086895429,0.7355721552124783,0.0,1.0520051468864242,1.0999998946256704,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,81,64,Risk-Constrained Convex Verifier,0.06,7,1,5778.279466012515,96.16878321322038,141.9385361865799,99.50174411878855,0.0,5.897514810709211,0.9073726590314849,0.0,1.0127650826365393,1.099999082809539,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,81,64,Risk-Constrained Convex Verifier,0.06,8,1,5778.279466012515,96.16878321322038,141.9385361865799,99.50174411878855,0.0,5.199594039912384,0.6800800258079831,0.0,0.9415158766028795,1.099999929960779,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,81,64,Single Feasible Projection,0.06,1,1,5778.279466012515,96.16878321322038,141.9385361865799,99.50174411878855,0.0,1.6508858942539462,0.6692357031037591,0.0,1.0283922730775168,1.09999982838794,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,81,64,Single Feasible Projection,0.06,2,1,5778.279466012515,96.16878321322038,141.9385361865799,99.50174411878855,0.0,3.9641513886159885,0.6636937331427648,0.0,1.0337152730753842,1.0999989693305365,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,81,64,Single Feasible Projection,0.06,4,1,5778.279466012515,96.16878321322038,141.9385361865799,99.50174411878855,0.0,1.582544131001768,0.6780554385412962,0.0,1.056920952358761,1.0999989177151672,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,81,64,Single Feasible Projection,0.06,5,1,5778.279466012515,96.16878321322038,141.9385361865799,99.50174411878855,0.0,4.603064086895429,0.7355721552124783,0.0,1.0520051468864242,1.0999998946256704,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,81,64,Single Feasible Projection,0.06,7,1,5778.279466012515,96.16878321322038,141.9385361865799,99.50174411878855,0.0,5.897514810709211,0.9073726590314849,0.0,1.0127650826365393,1.099999082809539,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,81,64,Single Feasible Projection,0.06,8,1,5778.279466012515,96.16878321322038,141.9385361865799,99.50174411878855,0.0,5.199594039912384,0.6800800258079831,0.0,0.9415158766028795,1.099999929960779,1.0,0.95,0.0666567781778186,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
