network,day,peak_event_slot,counterfactual_method,ac_payment_usd_per_h,ac_realized_value_usd_per_h,absolute_error_usd_per_h,overpayment_usd_per_h,maximum_apparent_line_loading,maximum_voltage_violation_pu,minimum_voltage_pu,maximum_voltage_pu,load_multiplier,peak_dc_penetration,data_center_power_factor,dc_power_scale,ac_checkpoint_schema_version,ac_profile_checksum
IEEE 39-bus,75,67,Single Feasible Projection,-4.160314768807439,-1455.6249388803262,1451.4646241115188,1451.4646241115188,0.9943931703099123,0.0,0.9977077546285802,1.059999907365487,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,75,67,Risk-Constrained Convex Verifier,-4.160314768807439,-1455.6249388803262,1451.4646241115188,1451.4646241115188,0.9943931703099123,0.0,0.9977077546285802,1.059999907365487,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,75,67,Payment-Certified N-1 Verifier,-106.20480662590126,-1455.6249388803262,1349.420132254425,1349.420132254425,0.988249756301085,0.0,0.997676180452245,1.059999987537606,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,76,70,Feasible Quantile Projection,-109.54264928119665,177.29411112055095,286.8367604017476,0.0,0.9324411350245407,0.0,0.9970894871475173,1.0599998272917097,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,76,70,Single Feasible Projection,1.0450384912546724,177.29411112055095,176.24907262929628,0.0,0.9326713496384517,0.0,0.9971179542244835,1.0599998154327033,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,76,70,Risk-Constrained Convex Verifier,1.0450384912546724,177.29411112055095,176.24907262929628,0.0,0.9326713496384517,0.0,0.9971179542244835,1.0599998154327033,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,76,70,Payment-Certified N-1 Verifier,-109.54264963854803,177.29411112055095,286.836760759099,0.0,0.9324411350240618,0.0,0.9970894871474747,1.0599998272917097,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,77,64,Feasible Quantile Projection,-35.68326183564204,133.53281155577133,169.21607339141337,0.0,0.9188446942048948,0.0,0.9969270520143217,1.0599998156872543,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,77,64,Single Feasible Projection,-48.05085111226799,133.53281155577133,181.58366266803932,0.0,0.9188934941331384,0.0,0.996927471803544,1.0599998130318469,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,77,64,Risk-Constrained Convex Verifier,-48.05085111226799,133.53281155577133,181.58366266803932,0.0,0.9188934941331384,0.0,0.996927471803544,1.0599998130318469,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,77,64,Payment-Certified N-1 Verifier,-48.05085111226799,133.53281155577133,181.58366266803932,0.0,0.9188934941331384,0.0,0.996927471803544,1.0599998130318469,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,78,66,Feasible Quantile Projection,-223.5135772726353,-304.08349556019675,80.56991828756145,80.56991828756145,0.9250880365204156,0.0,0.9969907450857068,1.0599998620706972,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,78,66,Single Feasible Projection,-141.7217259975805,-304.08349556019675,162.36176956261625,162.36176956261625,0.926200278868114,0.0,0.9970299685008096,1.059999863237489,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,78,66,Risk-Constrained Convex Verifier,-141.7217259975805,-304.08349556019675,162.36176956261625,162.36176956261625,0.926200278868114,0.0,0.9970299685008096,1.059999863237489,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,78,66,Payment-Certified N-1 Verifier,-223.5135772726353,-304.08349556019675,80.56991828756145,80.56991828756145,0.9250880365204156,0.0,0.9969907450857068,1.0599998620706972,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,79,69,Feasible Quantile Projection,21.967906590653,-1864.2165041834232,1886.1844107740762,1886.1844107740762,1.0000000204960964,0.0,0.9983949150485952,1.0599999962251652,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,79,69,Single Feasible Projection,467.1401839644677,-1864.2165041834232,2331.356688147891,2331.356688147891,0.9999999384013681,0.0,0.9984773796697219,1.0599996304330925,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,79,69,Risk-Constrained Convex Verifier,467.1401839644677,-1864.2165041834232,2331.356688147891,2331.356688147891,0.9999999384013681,0.0,0.9984773796697219,1.0599996304330925,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,79,69,Payment-Certified N-1 Verifier,21.967905677309318,-1864.2165041834232,1886.1844098607326,1886.1844098607326,1.0000000204960973,0.0,0.998394915048081,1.0599999962251652,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,80,65,Feasible Quantile Projection,-61.07187032433285,-74.2918141639384,13.219943839605548,13.219943839605548,0.9333094812943438,0.0,0.9971446147408041,1.0599997312921587,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,80,65,Single Feasible Projection,1.2390231058961945,-74.2918141639384,75.53083726983459,75.53083726983459,0.9358739063049182,0.0,0.9971616625125023,1.0599999659411645,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,80,65,Risk-Constrained Convex Verifier,1.2390231058961945,-74.2918141639384,75.53083726983459,75.53083726983459,0.9358739063049182,0.0,0.9971616625125023,1.0599999659411645,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,80,65,Payment-Certified N-1 Verifier,-61.07187038331176,-74.2918141639384,13.219943780626636,13.219943780626636,0.9333094813106982,0.0,0.9971446147408572,1.0599997312921587,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,81,64,Feasible Quantile Projection,-67.08853567496408,-4272.65890468195,4205.570369006986,4205.570369006986,0.999999989742313,0.0,0.9984760767813371,1.0599999425511264,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,81,64,Single Feasible Projection,24.46817069226381,-4272.65890468195,4297.127075374214,4297.127075374214,0.9999999427070109,0.0,0.998483433476768,1.0599994928073808,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,81,64,Risk-Constrained Convex Verifier,24.46817069226381,-4272.65890468195,4297.127075374214,4297.127075374214,0.9999999427070109,0.0,0.998483433476768,1.0599994928073808,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,81,64,Payment-Certified N-1 Verifier,-67.08853731347335,-4272.65890468195,4205.570367368477,4205.570367368477,0.9999999897423122,0.0,0.9984760767810262,1.0599999425511262,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,82,68,Feasible Quantile Projection,0.9572879547558841,219.16877054807992,218.21148259332404,0.0,0.928793952578526,0.0,0.997058398627037,1.0599998362346095,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,82,68,Single Feasible Projection,0.7602915723036858,219.16877054807992,218.40847897577623,0.0,0.928534763625408,0.0,0.9970651508710282,1.059999835614591,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,82,68,Risk-Constrained Convex Verifier,0.7602915723036858,219.16877054807992,218.40847897577623,0.0,0.928534763625408,0.0,0.9970651508710282,1.059999835614591,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,82,68,Payment-Certified N-1 Verifier,0.9572875927842688,219.16877054807992,218.21148295529565,0.0,0.9287939525764018,0.0,0.9970583986269769,1.0599998362346095,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,83,64,Feasible Quantile Projection,23.093198580187163,86.61209701035841,63.51889843017125,0.0,0.9258927667543783,0.0,0.9969963888705284,1.0599998594556967,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,83,64,Single Feasible Projection,1.8027743574639317,86.61209701035841,84.80932265289448,0.0,0.9223947964023418,0.0,0.9969815771205679,1.05999981981321,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,83,64,Risk-Constrained Convex Verifier,0.3567366777351708,86.61209701035841,86.25536033262324,0.0,0.9224094270844608,0.0,0.9969814151039584,1.0599998215918738,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,83,64,Payment-Certified N-1 Verifier,1.802774351410335,86.61209701035841,84.80932265894808,0.0,0.922394796402411,0.0,0.9969815771205672,1.05999981981321,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,84,67,Feasible Quantile Projection,0.10968995137955062,198.46024165374547,198.35055170236592,0.0,0.9184573526788702,0.0,0.996929544668032,1.059999817433881,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,84,67,Single Feasible Projection,0.10968995137955062,198.46024165374547,198.35055170236592,0.0,0.9184573526788702,0.0,0.996929544668032,1.059999817433881,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,84,67,Risk-Constrained Convex Verifier,0.10968995137955062,198.46024165374547,198.35055170236592,0.0,0.9184573526788702,0.0,0.996929544668032,1.059999817433881,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,84,67,Payment-Certified N-1 Verifier,0.10968991578556597,198.46024165374547,198.3505517379599,0.0,0.9184573526784362,0.0,0.996929544668023,1.059999817433881,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,85,66,Feasible Quantile Projection,-64.67329516791506,-624.2274413501436,559.5541461822286,559.5541461822286,0.9290252528068675,0.0,0.997114475824567,1.0599999758502638,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,85,66,Single Feasible Projection,1.1084035276435316,-624.2274413501436,625.3358448777872,625.3358448777872,0.9323346601057109,0.0,0.9971378458281527,1.0599999766553012,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,85,66,Risk-Constrained Convex Verifier,1.1084035276435316,-624.2274413501436,625.3358448777872,625.3358448777872,0.9323346601057109,0.0,0.9971378458281527,1.0599999766553012,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,85,66,Payment-Certified N-1 Verifier,-64.67329599954974,-624.2274413501436,559.5541453505939,559.5541453505939,0.9290252527946633,0.0,0.9971144758243956,1.0599999758502638,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,86,65,Feasible Quantile Projection,-7.64259697880334,75.99298765996355,83.63558463876689,0.0,0.9303550973816046,0.0,0.9970832435655586,1.0599998291126067,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,86,65,Single Feasible Projection,0.8807849804434227,75.99298765996355,75.11220267952012,0.0,0.9303053527059374,0.0,0.99708775225903,1.059999828403603,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,86,65,Risk-Constrained Convex Verifier,0.8807849804434227,75.99298765996355,75.11220267952012,0.0,0.9303053527059374,0.0,0.99708775225903,1.059999828403603,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,86,65,Payment-Certified N-1 Verifier,-7.64259743650473,75.99298765996355,83.63558509646828,0.0,0.9303550973812629,0.0,0.997083243565488,1.059999829112607,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,87,68,Feasible Quantile Projection,-21.776175941791735,150.78931182040105,172.5654877621928,0.0,0.9373251455330067,0.0,0.9971845436502625,1.0599999550909216,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,87,68,Single Feasible Projection,1.3973418976383982,150.78931182040105,149.39196992276266,0.0,0.9383033298910303,0.0,0.9971924295007051,1.0599999537205742,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,87,68,Risk-Constrained Convex Verifier,1.3973418976383982,150.78931182040105,149.39196992276266,0.0,0.9383033298910303,0.0,0.9971924295007051,1.0599999537205742,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,87,68,Payment-Certified N-1 Verifier,-21.776176688719715,150.78931182040105,172.56548850912077,0.0,0.9373251455208524,0.0,0.9971845436500868,1.0599999550909218,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,88,68,Feasible Quantile Projection,36.75140720661875,138.8435032970374,102.09209609041864,0.0,0.9302881965670254,0.0,0.9970778109609223,1.0599998346506219,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,88,68,Single Feasible Projection,0.7788576465900405,138.8435032970374,138.06464565044735,0.0,0.9287660117795353,0.0,0.9970663378000538,1.0599998356497422,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,88,68,Risk-Constrained Convex Verifier,0.7788576465900405,138.8435032970374,138.06464565044735,0.0,0.9287660117795353,0.0,0.9970663378000538,1.0599998356497422,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,88,68,Payment-Certified N-1 Verifier,36.75140657817974,138.8435032970374,102.09209671885765,0.0,0.9302881965564307,0.0,0.9970778109607825,1.059999834650622,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,89,66,Feasible Quantile Projection,-194.04760284184158,-262.101595614542,68.05399277270044,68.05399277270044,0.9274142296329588,0.0,0.9970047988497845,1.0599998523577006,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,89,66,Single Feasible Projection,-131.92339454848116,-262.101595614542,130.17820106606086,130.17820106606086,0.9283163629666197,0.0,0.9970413558034303,1.0599998550282228,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,89,66,Risk-Constrained Convex Verifier,-131.92339454848116,-262.101595614542,130.17820106606086,130.17820106606086,0.9283163629666197,0.0,0.9970413558034303,1.0599998550282228,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,89,66,Payment-Certified N-1 Verifier,-194.04760284184158,-262.101595614542,68.05399277270044,68.05399277270044,0.9274142296329588,0.0,0.9970047988497845,1.0599998523577006,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,90,66,Feasible Quantile Projection,0.11848167840798851,0.11848167837888468,2.9103830456733704e-11,2.9103830456733704e-11,0.9188407244487389,0.0,0.9969351444257578,1.0599998099616796,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,90,66,Single Feasible Projection,0.11848167840798851,0.11848167837888468,2.9103830456733704e-11,2.9103830456733704e-11,0.9188407244487389,0.0,0.9969351444257578,1.0599998099616796,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,90,66,Risk-Constrained Convex Verifier,0.11848167840798851,0.11848167837888468,2.9103830456733704e-11,2.9103830456733704e-11,0.9188407244487389,0.0,0.9969351444257578,1.0599998099616796,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,90,66,Payment-Certified N-1 Verifier,0.11848167840798851,0.11848167837888468,2.9103830456733704e-11,2.9103830456733704e-11,0.9188407244487389,0.0,0.9969351444257578,1.0599998099616796,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,91,67,Feasible Quantile Projection,0.4118016085049021,-1289.248326164532,1289.660127773037,1289.660127773037,0.9925322595840502,0.0,0.997816763056547,1.059999901041548,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,91,67,Single Feasible Projection,0.34132591856177896,-1289.248326164532,1289.5896520830938,1289.5896520830938,0.9923562977547203,0.0,0.9978219279835207,1.0599999003501952,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,91,67,Risk-Constrained Convex Verifier,0.34132591856177896,-1289.248326164532,1289.5896520830938,1289.5896520830938,0.9923562977547203,0.0,0.9978219279835207,1.0599999003501952,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,91,67,Payment-Certified N-1 Verifier,0.4118006303542643,-1289.248326164532,1289.6601267948863,1289.6601267948863,0.9925322595484755,0.0,0.9978167630561369,1.059999901041548,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,92,69,Feasible Quantile Projection,-168.58915543728654,-337.4588709876407,168.86971555035416,168.86971555035416,0.9242118150386264,0.0,0.9969834525861588,1.0599998650357239,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,92,69,Single Feasible Projection,-122.26703580652247,-337.4588709876407,215.19183518111822,215.19183518111822,0.924954035979885,0.0,0.9969964323063263,1.0599998634208858,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,92,69,Risk-Constrained Convex Verifier,-122.26703580652247,-337.4588709876407,215.19183518111822,215.19183518111822,0.924954035979885,0.0,0.9969964323063263,1.0599998634208858,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,92,69,Payment-Certified N-1 Verifier,-168.5891555607668,-337.4588709876407,168.86971542687388,168.86971542687388,0.924211815035112,0.0,0.9969834525861512,1.0599998650357239,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,93,70,Feasible Quantile Projection,-56.773939265440276,-131.67192982829874,74.89799056285847,74.89799056285847,0.9203724780609692,0.0,0.9969557333283153,1.0599998049177637,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,93,70,Single Feasible Projection,-28.935951550702157,-131.67192982829874,102.73597827759659,102.73597827759659,0.9205234808458784,0.0,0.9969611136550033,1.0599998053555517,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,93,70,Risk-Constrained Convex Verifier,-28.935951550651225,-131.67192982829874,102.73597827764752,102.73597827764752,0.9205234808458769,0.0,0.9969611136550038,1.0599998053555517,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,93,70,Payment-Certified N-1 Verifier,-56.773939265440276,-131.67192982829874,74.89799056285847,74.89799056285847,0.9203724780609692,0.0,0.9969557333283153,1.0599998049177637,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 39-bus,94,65,Feasible Quantile Projection,0.5137752877562889,165.2941937662399,164.78041847848363,0.0,0.9174467747382801,0.0,0.9969147098873089,1.059999975921006,1.0,0.06,0.95,1.3234502278827258,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
