network,day,peak_event_slot,counterfactual_method,outage,objective_usd_per_h,maximum_apparent_line_loading,maximum_voltage_violation_pu,minimum_voltage_pu,maximum_voltage_pu,solver_success,load_multiplier,peak_dc_penetration,data_center_power_factor,dc_power_scale,ac_checkpoint_schema_version,ac_profile_checksum
IEEE 14-bus,77,64,Payment-Certified N-1 Verifier,8,8154.978220654654,0.0130748912210497,0.0,1.0146234089776205,1.059999737822097,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Payment-Certified N-1 Verifier,9,8191.706264882806,0.0130635979845768,0.0,1.0088327323866593,1.0599999575370025,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Payment-Certified N-1 Verifier,10,8158.714062838659,0.0131219959932969,0.0,1.0129153010126952,1.0599995017585462,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Payment-Certified N-1 Verifier,11,8163.225358323293,0.0131200051535643,0.0,1.0141080999285566,1.0599997181261684,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Payment-Certified N-1 Verifier,12,8189.302992019485,0.0131056211995429,0.0,0.9864070146256148,1.059999937313687,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Payment-Certified N-1 Verifier,14,8168.976678862083,0.0130445054615326,0.0,1.0076603565147302,1.0599997660723055,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Payment-Certified N-1 Verifier,15,8160.098059522748,0.0131167903954475,0.0,1.0149206483318105,1.05999995034691,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Payment-Certified N-1 Verifier,16,8175.751366477335,0.0131198294840089,0.0,0.9844948428604092,1.0599999312561768,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Payment-Certified N-1 Verifier,17,8154.9099891265105,0.0131205028473513,0.0,1.0135239526038615,1.0599996409977053,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Payment-Certified N-1 Verifier,18,8154.51735410855,0.0131202905726745,0.0,1.0142161122831896,1.0599999472566193,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,77,64,Payment-Certified N-1 Verifier,19,8158.346663942207,0.0131208299429148,0.0,1.0046325806579222,1.059999686853566,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Feasible Quantile Projection,0,8580.101346944683,0.0156127955032723,0.0,1.0061138113263737,1.059999950706028,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Feasible Quantile Projection,1,8354.38135798007,0.018086204383535,0.0,0.9974536264968502,1.0599996721831342,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Feasible Quantile Projection,2,8308.105267923069,0.0109889342648647,0.0,0.9915701779669892,1.0599995905477149,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Feasible Quantile Projection,3,8229.495211850373,0.0116274458177682,0.0,1.0073578587269156,1.059999955481029,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Feasible Quantile Projection,4,8203.89978387857,0.0117328578867916,0.0,1.009396850827896,1.059999808080143,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Feasible Quantile Projection,5,8174.506722711335,0.013309223168926,0.0,1.0129065914537545,1.0599998910954418,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Feasible Quantile Projection,6,8231.775433111838,0.0141750898656562,0.0,1.0124013353129224,1.059999597804972,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Feasible Quantile Projection,7,8178.225406638834,0.0130211589836042,0.0,1.0133938273904095,1.0599997974478743,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Feasible Quantile Projection,8,8175.452618020708,0.0130764774652042,0.0,1.0145774800740617,1.059999737658125,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Feasible Quantile Projection,9,8211.950869894386,0.013067046454524,0.0,1.0085489649379182,1.0599999568970062,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Feasible Quantile Projection,10,8179.185045179226,0.0131235667060358,0.0,1.0128629186775722,1.059999461215949,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Feasible Quantile Projection,11,8183.730771181741,0.0131215871628771,0.0,1.0140600257832062,1.0599997124563905,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Feasible Quantile Projection,12,8209.982895646404,0.013107160971845,0.0,0.986176309703563,1.059999938596108,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Feasible Quantile Projection,14,8189.665751055658,0.0130456351196079,0.0,1.007274209406883,1.059999767325539,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Feasible Quantile Projection,15,8180.581812747989,0.013118349878215,0.0,1.0149206392846497,1.0599999486232838,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Feasible Quantile Projection,16,8196.65235177597,0.0131208497852473,0.0,0.983866195658844,1.0599999346253344,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Feasible Quantile Projection,17,8175.382648852679,0.0131220922423672,0.0,1.0134734592278285,1.0599999585652558,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Feasible Quantile Projection,18,8175.002346656429,0.013121872589683,0.0,1.014168166412647,1.0599999466519767,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Feasible Quantile Projection,19,8178.920501690693,0.0131224068113782,0.0,1.00413697369475,1.0599997300631172,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Single Feasible Projection,0,8606.996888111655,0.0156179094843148,0.0,1.0061230295995225,1.0599999487092802,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Single Feasible Projection,1,8381.43984246559,0.0180895172107425,0.0,0.9973595839276068,1.0599996767544635,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Single Feasible Projection,2,8334.196241431266,0.0110023532396106,0.0,0.9917321567426868,1.0599995779609437,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Single Feasible Projection,3,8256.362064424062,0.0116282624329313,0.0,1.0073002753304812,1.0599999526209205,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Single Feasible Projection,4,8230.810991172,0.0117319704712819,0.0,1.0093110060795103,1.0599998094866914,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Single Feasible Projection,5,8201.248621243127,0.0133097491828723,0.0,1.0128497922326458,1.0599999376968876,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Single Feasible Projection,6,8258.109344176908,0.0141717090238918,0.0,1.0124604996894842,1.0599995990708218,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Single Feasible Projection,7,8204.980197502002,0.013022731842855,0.0,1.0133610746239323,1.0599997989903658,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Single Feasible Projection,8,8202.243201724339,0.0130776442776423,0.0,1.0145447710272897,1.059999738424683,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Single Feasible Projection,9,8238.4511886871,0.0130710349966214,0.0,1.0079501676886242,1.0599999559894897,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Single Feasible Projection,10,8205.949638720476,0.0131250073908347,0.0,1.012814840589552,1.059999943453363,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Single Feasible Projection,11,8210.547750584714,0.0131229713753162,0.0,1.014019770528762,1.0599999697357092,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Single Feasible Projection,12,8237.162665410873,0.0131084353942814,0.0,0.985714559146256,1.059999940221952,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Single Feasible Projection,14,8216.893357330404,0.0130463253796124,0.0,1.006499288046227,1.0599997756484882,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Single Feasible Projection,15,8207.343740132472,0.0131197494241499,0.0,1.0149206285921797,1.059999946652712,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Single Feasible Projection,16,8224.219315430022,0.0131212813939691,0.0,0.98265279479686,1.0599995389008086,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Single Feasible Projection,17,8202.146286675492,0.0131235117947749,0.0,1.0134232794631608,1.059999951674388,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Single Feasible Projection,18,8201.77954452164,0.0131232395928308,0.0,1.0141268472625198,1.059999946102396,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Single Feasible Projection,19,8205.883014254216,0.0131238069941095,0.0,1.003165369602434,1.0599999401869045,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Risk-Constrained Convex Verifier,0,8602.28250508433,0.0156170224259561,0.0,1.0061214297786107,1.0599999490500964,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Risk-Constrained Convex Verifier,1,8376.698496031126,0.0180889368848498,0.0,0.9973759357329518,1.059999676055529,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Risk-Constrained Convex Verifier,2,8329.621958473583,0.0109999967716659,0.0,0.9917040066637282,1.0599996026684575,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Risk-Constrained Convex Verifier,3,8251.652842414138,0.0116281163135289,0.0,1.00731080089394,1.0599999531418636,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Risk-Constrained Convex Verifier,4,8226.095046369219,0.0117321089390801,0.0,1.0093258983733882,1.0599998093705014,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Risk-Constrained Convex Verifier,5,8196.56176380593,0.0133096488172878,0.0,1.0128602188746785,1.059999947599801,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Risk-Constrained Convex Verifier,6,8253.490221232169,0.0141722576365358,0.0,1.0124515052374057,1.0599995985801791,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Risk-Constrained Convex Verifier,7,8200.291338912015,0.0130224446224776,0.0,1.0133672066966035,1.0599997986833811,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Risk-Constrained Convex Verifier,8,8197.547942157093,0.0130774300211358,0.0,1.014550853733115,1.0599997383022015,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Risk-Constrained Convex Verifier,9,8233.806736170302,0.0130703244173888,0.0,1.0080529116094177,1.0599999561543498,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Risk-Constrained Convex Verifier,10,8201.259980259594,0.0131247254420815,0.0,1.0128215177949094,1.0599994404222954,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Risk-Constrained Convex Verifier,11,8205.847822104193,0.0131227226398789,0.0,1.0140273717902064,1.0599999698661071,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Risk-Constrained Convex Verifier,12,8232.400752375273,0.0131082026689221,0.0,0.9857936551658234,1.0599999400571594,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Risk-Constrained Convex Verifier,14,8212.12144385805,0.0130461947704687,0.0,1.006632876376626,1.0599997743726577,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Risk-Constrained Convex Verifier,15,8202.65353809631,0.0131194963292875,0.0,1.0149206303883875,1.059999946983641,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Risk-Constrained Convex Verifier,16,8219.391654208272,0.0131213638889867,0.0,0.9828608986731072,1.0599999392960184,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Risk-Constrained Convex Verifier,17,8197.455630025213,0.0131232541683386,0.0,1.0134323992685548,1.0599999526136734,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Risk-Constrained Convex Verifier,18,8197.086590165867,0.0131229911182113,0.0,1.0141344170656594,1.0599999462038974,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Risk-Constrained Convex Verifier,19,8201.157992815628,0.0131235544801992,0.0,1.0033322467200678,1.059999943114618,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Payment-Certified N-1 Verifier,0,8581.546823836079,0.0156129435010489,0.0,1.0061140779323086,1.0599999507463915,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Payment-Certified N-1 Verifier,1,8355.837642817674,0.0180864204211473,0.0,0.997441914431025,1.059999673164436,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Payment-Certified N-1 Verifier,2,8309.516443765004,0.0109896054649652,0.0,0.9915813136534294,1.0599995936554547,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Payment-Certified N-1 Verifier,3,8230.940843905446,0.0116274062018579,0.0,1.00735830461062,1.059999955592572,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Payment-Certified N-1 Verifier,4,8205.345129014739,0.0117326868890236,0.0,1.0093945367237809,1.0599998076582795,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Payment-Certified N-1 Verifier,5,8175.946917144329,0.0133091669866542,0.0,1.0129056733684747,1.0599998924194445,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Payment-Certified N-1 Verifier,6,8233.21388898415,0.0141746312948513,0.0,1.0124099198843188,1.0599995973453942,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Payment-Certified N-1 Verifier,7,8179.696974580264,0.0130208505528096,0.0,1.0134007424938258,1.0599997980027305,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Payment-Certified N-1 Verifier,8,8176.910942200307,0.0130763113325044,0.0,1.0145806326345113,1.0599997382869664,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Payment-Certified N-1 Verifier,9,8213.386573492806,0.0130673651864464,0.0,1.0084604770325367,1.0599999568320977,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Payment-Certified N-1 Verifier,10,8180.6365557898225,0.0131235531364739,0.0,1.0128599007011687,1.0599994610502688,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Payment-Certified N-1 Verifier,11,8185.1758980167615,0.0131215312929259,0.0,1.0140597246394103,1.0599997125025935,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Payment-Certified N-1 Verifier,12,8211.461996045846,0.0131070976860282,0.0,0.9861292773427752,1.059999938704309,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Payment-Certified N-1 Verifier,14,8191.226974931562,0.0130455088395571,0.0,1.0071576068402877,1.059999768583166,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Payment-Certified N-1 Verifier,15,8182.011814156936,0.0131183408421552,0.0,1.014920639879996,1.0599999487964065,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Payment-Certified N-1 Verifier,16,8198.110416586118,0.0131208388918955,0.0,0.9838152066282396,1.0599999346327578,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Payment-Certified N-1 Verifier,17,8176.82801579607,0.0131220796738448,0.0,1.013470627646513,1.0599999593044445,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Payment-Certified N-1 Verifier,18,8176.444006244014,0.0131218168100357,0.0,1.0141678862281571,1.0599999468024892,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,78,66,Payment-Certified N-1 Verifier,19,8180.377582329105,0.0131223741943604,0.0,1.0040422185840534,1.0599997138147348,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,79,69,Feasible Quantile Projection,0,8918.604811516449,0.0156725069841304,0.0,1.006222264095313,1.059999796952117,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,79,69,Feasible Quantile Projection,1,8694.006139258652,0.0181249999845178,0.0,0.9968840364413004,1.059999966024869,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,79,69,Feasible Quantile Projection,2,8637.410580709078,0.0111611746875294,0.0,0.99365310935343,1.0599998343350332,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,79,69,Feasible Quantile Projection,3,8567.69264771051,0.0116377554081906,0.0,1.0064792586871405,1.0599997871983116,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,79,69,Feasible Quantile Projection,4,8541.874884841262,0.0117334348478096,0.0,1.008622755465765,1.05999947755232,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,79,69,Feasible Quantile Projection,5,8510.76409627729,0.0133216599361707,0.0,1.0120132054152398,1.0599998568288376,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
