day,method,event_migration_mwh,mae_mw,rmse_mw,nrmse,nmae,normalization_mean_truth_mw,bias_mw,max_abs_error_mw,paid_response_mwh,oracle_response_mwh,false_response_mwh,false_response_ratio,underestimation_mwh,credit_precision,credit_recall,credit_f1,net_system_response_mwh
96,Ridge,0.7153982385845459,17.396786433693194,39.181281213458945,5.026555814750152,2.231828957553563,7.794856489702876,17.33051637140232,100.58898323388107,149.75097548522936,11.09252328379042,138.90921122038208,0.9276013780229655,0.2507590189431197,0.07239862197703463,0.9773938704001139,0.13481134578422319,149.49303148234407
96,Gradient Boosting,0.7153982385845459,16.722259301526364,32.22166985199971,4.133709183044617,2.1452940568715695,7.794856489702876,16.716090396395458,82.35895467718812,144.57762368228916,11.09252328379042,133.50977601902235,0.9234470218739483,0.02467562052363137,0.07655297812605151,0.9977754727312865,0.14219614844557787,144.57762368228916
96,Extra Trees,0.7153982385845459,23.327441648657775,46.5914023008831,5.977198215570876,2.992671087591373,7.794856489702876,22.417742431233968,114.69567356019779,191.4912903937967,11.09252328379042,182.98073631956697,0.9555564430281502,2.5819692095606803,0.04444355697184981,0.7672333748143915,0.08402007958813845,190.19083996099727
96,Metadata Gradient Boosting,0.7153982385845459,14.755060031194152,28.76764778088517,3.6905936393938323,1.8929226023193384,7.794856489702876,14.755060031194152,78.68264354606227,128.8893807606787,11.09252328379042,117.79685747688828,0.9139376477850648,0.0,0.08606235221493518,1.0,0.158485103621202,128.8893807606787
96,Ex-post Metadata Gradient Boosting,0.7153982385845459,11.44212187767367,23.318897988569105,2.991575023783148,1.4679066757404564,7.794856489702876,11.44212187767367,73.21296697397871,102.38587553251485,11.09252328379042,91.29335224872445,0.8916596334592292,0.0,0.10834036654077105,1.0,0.19550017271122405,102.38587553251485
96,Ex-post Quantile Gradient Boosting,0.7153982385845459,9.944856580729414,20.424184206251024,2.620212987016718,1.2758229216749175,7.794856489702876,9.944856580729414,55.675515868504824,90.40775315696082,11.09252328379042,79.3152298731704,0.877305619303112,0.0,0.1226943806968879,1.0,0.21857129207456807,90.40775315696082
96,Synthetic Control,0.7153982385845459,16.431984991297455,34.70485706523817,4.452276589194915,2.108054845269359,7.794856489702876,14.588978107781232,115.73481789782599,131.48815077478616,11.09252328379042,124.08385239631474,0.9436884743237924,3.688224905319025,0.056311525676207355,0.667503523683502,0.10386117792414812,127.56072537337536
96,Feasible Quantile Projection,0.7153982385845459,1.4170182570569176,1.480961121437337,0.18999209586394686,0.1817888833397793,7.794856489702876,-1.3561125638906872,2.235539205308066,0.7153982385845459,11.09252328379042,0.0,0.0,10.377125045205874,1.0,0.06449373332665996,0.12117259370820334,0.0
96,Tail-Risk Feasible Counterfactual,0.7153982385845459,1.4170182570569176,1.480961121437337,0.18999209586394686,0.1817888833397793,7.794856489702876,-1.3561125638906872,2.235539205308066,0.7153982385845463,11.09252328379042,0.0,0.0,10.377125045205874,1.0,0.06449373332666,0.12117259370820342,-4.440892098500626e-16
96,Single Feasible Projection,0.7153982385845459,1.4170182570569176,1.480961121437337,0.18999209586394686,0.1817888833397793,7.794856489702876,-1.3561125638906872,2.235539205308066,0.7153982385845459,11.09252328379042,0.0,0.0,10.377125045205874,1.0,0.06449373332665996,0.12117259370820334,0.0
96,Risk-Constrained Convex Verifier,0.7153982385845459,1.4170182570569176,1.480961121437337,0.18999209586394686,0.1817888833397793,7.794856489702876,-1.3561125638906872,2.235539205308066,0.7153982385845459,11.09252328379042,0.0,0.0,10.377125045205874,1.0,0.06449373332665996,0.12117259370820334,0.0
97,High-5-of-10,9.44484189236811,27.21618693193399,52.4641374600334,7.6339711232053125,3.9601829970123292,6.872456892135194,25.50576474062271,120.3524897498318,214.73149350979236,4.563676422397878,210.8878066902268,0.9821000321995605,0.7199896028323336,0.017899967800439395,0.8422347387955187,0.03505491544345529,208.29709682380417
97,Ridge,9.44484189236811,11.20494974331762,26.782107674792606,3.89702083187192,1.6304139726420852,6.872456892135194,11.20494974331762,99.15928164482149,93.89057684536343,4.563676422397878,89.32690042296555,0.951393669357105,0.0,0.04860633064289502,1.0,0.09270653670971972,93.89057684536343
97,Gradient Boosting,9.44484189236811,11.165214055970448,22.996601193546127,3.3461979543099534,1.624632097546929,6.872456892135194,11.165214055970448,80.19361870192756,93.57269134658605,4.563676422397878,89.0090149241882,0.9512285437479365,0.0,0.04877145625206366,1.0,0.09300683377931644,93.57269134658605
97,Extra Trees,9.44484189236811,16.462899784836708,35.51282304703888,5.167412994278593,2.3954897125184984,6.872456892135194,15.619314278096212,117.32334064570647,131.59989959012412,4.563676422397878,128.32885625173168,0.9751440286156728,1.2926330840054459,0.024855971384326995,0.716756192954131,0.04804579072000306,129.2054931235922
97,Metadata Gradient Boosting,9.44484189236811,9.626821416883708,21.224186017482808,3.0882967111473136,1.4007830922738265,6.872456892135194,9.626821416883708,78.36965286376466,81.26555023389213,4.563676422397878,76.70187381149425,0.9438424226592564,0.0,0.05615757734074355,1.0,0.10634317936181541,81.26555023389213
97,Ex-post Metadata Gradient Boosting,9.44484189236811,9.61003030761393,21.60063720989977,3.14307351052568,1.3983398453341487,6.872456892135194,9.61003030761393,81.62898545502594,81.13122135973393,4.563676422397878,76.56754493733604,0.9437494426200901,0.0,0.05625055737990981,1.0,0.10650987492862024,81.13122135973393
97,Ex-post Quantile Gradient Boosting,9.44484189236811,7.729671669421133,17.93788363617068,2.6101122084445096,1.12473192494913,6.872456892135194,7.729671669421133,68.63817603616054,66.08835225419153,4.563676422397878,61.52467583179366,0.9309458283231985,0.0,0.06905417167680156,1.0,0.12918741352178764,66.08835225419153
97,Synthetic Control,9.44484189236811,14.858763969599732,34.90033028497061,5.078290170857292,2.1620745248477338,6.872456892135194,14.425911097785544,119.88046418440686,120.92342552423099,4.563676422397878,117.1387002695411,0.9687014717100327,0.778951167707977,0.03129852828996732,0.8293149873893347,0.06032054603188761,119.6582676811068
97,Feasible Quantile Projection,9.44484189236811,0.5727686697242728,0.6363675697948825,0.09259680777672662,0.08334263549615661,6.872456892135194,-0.5313723623528086,1.0114641447386727,0.5952722259112364,4.563676422397878,0.0,0.0,3.968404196486641,1.0,0.13043699219991248,0.23077268896884315,0.0
97,Tail-Risk Feasible Counterfactual,9.44484189236811,0.5727686697242726,0.6363675697948825,0.09259680777672662,0.0833426354961566,6.872456892135194,-0.5313723623528086,1.0114641447386727,0.5952722259112366,4.563676422397878,0.0,0.0,3.968404196486641,1.0,0.1304369921999125,0.23077268896884318,2.220446049250313e-16
97,Single Feasible Projection,9.44484189236811,0.5727686697242728,0.6363675697948825,0.09259680777672662,0.08334263549615661,6.872456892135194,-0.5313723623528086,1.0114641447386727,0.5952722259112364,4.563676422397878,0.0,0.0,3.968404196486641,1.0,0.13043699219991248,0.23077268896884315,0.0
97,Risk-Constrained Convex Verifier,9.44484189236811,0.5727686697242728,0.6363675697948825,0.09259680777672662,0.08334263549615661,6.872456892135194,-0.5313723623528086,1.0114641447386727,0.5952722259112364,4.563676422397878,0.0,0.0,3.968404196486641,1.0,0.13043699219991248,0.23077268896884315,0.0
98,High-5-of-10,0.6234402607119442,24.874378614513954,49.32281961513227,7.123791012686052,3.592655006403154,6.923675824753724,22.985819037960262,120.04091912228023,195.1188693033474,4.636186029011209,191.44079060989685,0.9811495489565784,0.9581073355606509,0.018850451043421756,0.7933414816477947,0.0368258884595522,188.52273833269325
98,Ridge,0.6234402607119442,15.735573856369633,28.968864748364535,4.184029622645563,2.2727196152239477,6.923675824753724,15.735573856369633,94.09402438478685,130.52077687996828,4.636186029011209,125.88459085095707,0.9644793255155475,0.0,0.035520674484452515,1.0,0.06860447185593266,130.52077687996828
98,Gradient Boosting,0.6234402607119442,11.763790076098598,22.738136679370452,3.2841134182043032,1.6990671391691041,6.923675824753724,11.763790076098598,78.6263314876658,98.74650663779998,4.636186029011209,94.11032060878878,0.9530496198106873,0.0,0.046950380189312794,1.0,0.08968979061036891,98.74650663779998
98,Extra Trees,0.6234402607119442,14.069929596531583,29.847009817714145,4.310861827326499,2.0321473668984282,6.923675824753724,13.056945561883037,117.87890644289013,112.12857976006137,4.636186029011209,108.50750063365848,0.9677060109549994,1.0151069026083404,0.03229398904500034,0.7810469864116218,0.06202348973908955,109.09175052407554
98,Metadata Gradient Boosting,0.6234402607119442,9.367518151104143,18.565758094666403,2.68148864340089,1.3529689124977695,6.923675824753724,9.367518151104143,75.06694229275979,79.57633123784434,4.636186029011209,74.94014520883314,0.9417391332712465,0.0,0.0582608667287537,1.0,0.11010681498380821,79.57633123784434
98,Ex-post Metadata Gradient Boosting,0.6234402607119442,8.3536779329398,18.227460685781427,2.632627688981926,1.206537992878507,6.923675824753724,8.3536779329398,73.88385920804149,71.46560949252961,4.636186029011209,66.8294234635184,0.9351270343605501,0.0,0.06487296563944978,1.0,0.12184169893071509,71.46560949252961
98,Ex-post Quantile Gradient Boosting,0.6234402607119442,3.3016714233243567,5.720231226848019,0.8261841501008589,0.4768668416739164,6.923675824753724,3.3016714233243567,26.449982567382985,31.04955741560606,4.636186029011209,26.413371386594854,0.8506843119547663,0.0,0.14931568804523376,1.0,0.25983407274147835,31.04955741560606
98,Synthetic Control,0.6234402607119442,12.938329844730186,33.732113974116814,4.8719949962874916,1.8687082082140094,6.923675824753724,12.342479763191841,117.60905144740615,104.94831009832389,4.636186029011209,101.12323843168812,0.9635528036320724,0.8111143623754318,0.03644719636792767,0.8250470629737816,0.06981045315372197,103.37602413454593
98,Feasible Quantile Projection,0.6234402607119442,0.5795232536264011,0.5934571872340642,0.08571417874769917,0.08370167354665466,6.923675824753724,-0.5795232536264011,0.7374850505603083,0.6234402607119442,4.636186029011209,0.0,0.0,4.012745768299265,1.0,0.1344726585194662,0.23706637178009837,0.0
98,Tail-Risk Feasible Counterfactual,0.6234402607119442,0.5795232536264012,0.5934571872340643,0.08571417874769918,0.08370167354665467,6.923675824753724,-0.5795232536264012,0.7374850505603083,0.6234402607119445,4.636186029011209,0.0,0.0,4.012745768299264,1.0,0.13447265851946624,0.23706637178009848,-6.661338147750939e-16
98,Single Feasible Projection,0.6234402607119442,0.5795232536264011,0.5934571872340642,0.08571417874769917,0.08370167354665466,6.923675824753724,-0.5795232536264011,0.7374850505603083,0.6234402607119442,4.636186029011209,0.0,0.0,4.012745768299265,1.0,0.1344726585194662,0.23706637178009837,0.0
98,Risk-Constrained Convex Verifier,0.6234402607119442,0.5795232536264011,0.5934571872340642,0.08571417874769917,0.08370167354665466,6.923675824753724,-0.5795232536264011,0.7374850505603083,0.6234402607119442,4.636186029011209,0.0,0.0,4.012745768299265,1.0,0.1344726585194662,0.23706637178009837,0.0
99,High-5-of-10,29.560443435492026,21.64516550260399,45.16945423413399,6.62696794590925,3.1756376162114477,6.816006143807677,19.834721369969497,120.00570549865519,169.1516021199677,4.463815322332943,165.91954749029395,0.9808925568001332,1.2317606926592024,0.019107443199866736,0.7240565292886172,0.03723234580532436,163.14158628208892
99,Ridge,29.560443435492026,7.724893239009603,17.646568970902813,2.5889895928181743,1.1333459911898183,6.816006143807677,7.724893239009603,64.0502881232634,66.26296123440977,4.463815322332943,61.799145912076824,0.9326348349186826,0.0,0.06736516508131729,1.0,0.12622702573619232,66.26296123440977
99,Gradient Boosting,29.560443435492026,8.676389656655072,14.539771788196244,2.1331805578558036,1.2729433444741756,6.816006143807677,8.676389656655072,38.99790917510861,73.87493257557352,4.463815322332943,69.41111725324058,0.9395760487799227,0.0,0.06042395122007715,1.0,0.1139618756263587,73.87493257557352
99,Extra Trees,29.560443435492026,16.970231980576997,32.35173756536186,4.746436092161291,2.489761837435315,6.816006143807677,16.540246374289662,92.4619677939794,137.83799128306538,4.463815322332943,134.04191341946662,0.9724598579226021,0.6677374587341829,0.027540142077397946,0.8504110473850875,0.05335249009347086,136.78578631665022
99,Metadata Gradient Boosting,29.560443435492026,7.13961986407259,11.254480480839097,1.6511840282103858,1.047478495975083,6.816006143807677,7.13961986407259,27.148777394633974,61.58077423491366,4.463815322332943,57.11695891258072,0.9275128418277965,0.0,0.07248715817220354,1.0,0.13517580629261888,61.58077423491366
99,Ex-post Metadata Gradient Boosting,29.560443435492026,5.1141502726493115,8.315957179100105,1.22006304038548,0.7503147979547382,6.816006143807677,5.1141502726493115,35.40848806788014,45.377017503527426,4.463815322332943,40.91320218119449,0.9016282786327696,0.0,0.09837172136723053,1.0,0.1791228223625048,45.377017503527426
99,Ex-post Quantile Gradient Boosting,29.560443435492026,2.1768773293025676,2.6361296005260666,0.3867557547495733,0.319377254564281,6.816006143807677,2.1768773293025676,6.631760995044148,21.878833956753482,4.463815322332943,17.41501863442054,0.7959756296356431,0.0,0.204024370364357,1.0,0.3389040544131444,21.878833956753482
99,Synthetic Control,29.560443435492026,1.701690457220717,6.90650580377358,1.0132775203038986,0.24966093359036923,6.816006143807677,1.3190549201075652,38.77948360773558,15.137194959022027,4.463815322332943,12.082981509313129,0.7982312140408461,1.4096018726240434,0.20176878595915393,0.6842159070578804,0.3116383702542264,15.016254683193463
99,Feasible Quantile Projection,29.560443435492026,0.556616069067464,0.5946814479045472,0.08724778636603985,0.08166308206355538,6.816006143807677,-0.556616069067464,0.8771215275244391,0.5963552764709217,4.463815322332943,0.0,0.0,3.867460045862021,1.0,0.13359765882053695,0.2357056011557751,0.01088676979323111
99,Tail-Risk Feasible Counterfactual,29.560443435492026,0.5575803483194124,0.5954248539117116,0.08735685405046964,0.0818045548309801,6.816006143807677,-0.5575803483194124,0.8771215275244391,0.5886410424553346,4.463815322332943,0.0,0.0,3.8751742798776085,1.0,0.1318694883075249,0.23301182630995426,0.003172535777643315
99,Single Feasible Projection,29.560443435492026,0.5579769152916179,0.5957448099961286,0.08740379592195073,0.08186273655262744,6.816006143807677,-0.5579769152916179,0.8771215275244391,0.5854685066776906,4.463815322332943,0.0,0.0,3.8783468156552523,1.0,0.13115876540602595,0.2319016028823273,0.0
99,Risk-Constrained Convex Verifier,29.560443435492026,0.5579769152916179,0.5957448099961286,0.08740379592195073,0.08186273655262744,6.816006143807677,-0.5579769152916179,0.8771215275244391,0.5854685066776906,4.463815322332943,0.0,0.0,3.8783468156552523,1.0,0.13115876540602595,0.2319016028823273,0.0
100,High-5-of-10,18.36536872335839,19.754977766960202,41.987997783781296,5.691455418566632,2.677778917547221,7.377374449215274,17.571062869587834,118.26169576246808,156.32415787868567,10.175837351931932,149.13274388058733,0.9539967840179943,2.9844233538335736,0.046003215982005866,0.7067147153971595,0.08638335380295477,150.486801203065
