network,day,peak_event_slot,counterfactual_method,ac_payment_usd_per_h,ac_realized_value_usd_per_h,absolute_error_usd_per_h,overpayment_usd_per_h,maximum_apparent_line_loading,maximum_voltage_violation_pu,minimum_voltage_pu,maximum_voltage_pu,load_multiplier,peak_dc_penetration,data_center_power_factor,dc_power_scale,ac_checkpoint_schema_version,ac_profile_checksum
IEEE 39-bus,88,68,Payment-Certified N-1 Verifier,5.415092139803164,6.056583533427329,0.6414913936241646,0.0,0.986889789821512,0.0,0.9974792372039273,1.059999955535446,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,88,68,Risk-Constrained Convex Verifier,3.980700180574786,6.056583533427329,2.075883352852543,0.0,0.976735747838105,0.0,0.9974336620409877,1.059999999880235,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,88,68,Single Feasible Projection,1817.5241213401023,6.056583533427329,1811.467537806675,1811.467537806675,0.9999999949795799,0.0,0.9982672155014609,1.0599999829725713,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,89,64,Feasible Quantile Projection,-59.41736455940554,4947.541041646837,5006.958406206242,0.0,0.9353759553314004,0.0,0.997158583422277,1.05999996512899,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,89,64,Payment-Certified N-1 Verifier,1603.7518330264284,4947.541041646837,3343.7892086204083,0.0,0.9999999645342096,0.0,0.9980210353918749,1.0599998138476916,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,89,64,Risk-Constrained Convex Verifier,1018.4037524020168,4947.541041646837,3929.13728924482,0.0,0.9978639639609652,0.0,0.9975687358239737,1.0599999712605628,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,89,64,Single Feasible Projection,2601.170846114408,4947.541041646837,2346.3701955324286,0.0,0.9999999968002329,0.0,0.9983596204470636,1.0599999823292647,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,90,66,Feasible Quantile Projection,0.9104851445154054,1.0437262925843243,0.13324114806891885,0.0,0.9297170300922873,0.0,0.9970582600191034,1.0599998368093213,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,90,66,Payment-Certified N-1 Verifier,0.5481838569758111,1.0437262925843243,0.4955424356085132,0.0,0.9288553790140783,0.0,0.9970598323297198,1.0599998367735426,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,90,66,Risk-Constrained Convex Verifier,0.4581757816267782,1.0437262925843243,0.5855505109575461,0.0,0.9287204385418827,0.0,0.9970598682739259,1.0599998367148056,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,90,66,Single Feasible Projection,0.5481838530977257,1.0437262925843243,0.4955424394865986,0.0,0.9288553790047668,0.0,0.9970598323297367,1.0599998367735426,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,91,66,Feasible Quantile Projection,3.32047545122623,7.493391919553687,4.1729164683274576,0.0,0.960414805571403,0.0,0.9973632768926379,1.0599998950230765,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,91,66,Payment-Certified N-1 Verifier,37.852757367581944,7.493391919553687,30.359365448028257,30.359365448028257,0.9999776337715247,0.0,0.997573137864815,1.0599999970239022,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,91,66,Risk-Constrained Convex Verifier,27.03526792336197,7.493391919553687,19.541876003808284,19.541876003808284,0.9880974840918797,0.0,0.9975229788464369,1.059999890216193,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,91,66,Single Feasible Projection,127.05937968647777,7.493391919553687,119.56598776692408,119.56598776692408,0.9999958964361666,0.0,0.9976115652763016,1.0599999105033102,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,92,69,Feasible Quantile Projection,-38.96299590337003,1.0144037826394197,39.97739968600945,0.0,0.9289800727479861,0.0,0.9970505957658596,1.059999837385934,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,92,69,Payment-Certified N-1 Verifier,-10.754448512408999,1.0144037826394197,11.768852295048418,0.0,0.9274014403162092,0.0,0.9970491350956215,1.059999837359131,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,92,69,Risk-Constrained Convex Verifier,-7.575510417569603,1.0144037826394197,8.589914200209023,0.0,0.927389233254261,0.0,0.9970490344595455,1.05999983722764,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,92,69,Single Feasible Projection,-10.75444813015929,1.0144037826394197,11.76885191279871,0.0,0.9274014402948417,0.0,0.9970491350956027,1.059999837359131,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,93,69,Feasible Quantile Projection,-14.678896099976555,0.29610185444471426,14.97499795442127,0.0,0.9270500831355976,0.0,0.9970364128925252,1.0599998359563618,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,93,69,Payment-Certified N-1 Verifier,0.17618447977292817,0.29610185444471426,0.11991737467178609,0.0,0.9266300194090594,0.0,0.9970371025100314,1.0599998361982794,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,93,69,Risk-Constrained Convex Verifier,0.17618447986751562,0.29610185444471426,0.11991737457719864,0.0,0.9266300194090661,0.0,0.9970371025100321,1.0599998361982794,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,93,69,Single Feasible Projection,0.17618447977292817,0.29610185444471426,0.11991737467178609,0.0,0.9266300194090594,0.0,0.9970371025100314,1.0599998361982794,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,94,65,Feasible Quantile Projection,0.051527696814446244,0.17802784357627388,0.12650014676182764,0.0,0.9250579258328374,0.0,0.9970155325881424,1.0599998555698353,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,94,65,Payment-Certified N-1 Verifier,0.051527696814446244,0.17802784357627388,0.12650014676182764,0.0,0.9250579258328374,0.0,0.9970155325881424,1.0599998555698353,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,94,65,Risk-Constrained Convex Verifier,0.051527696756238583,0.17802784357627388,0.1265001468200353,0.0,0.925057925832835,0.0,0.9970155325881419,1.0599998555698353,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,94,65,Single Feasible Projection,0.051527696814446244,0.17802784357627388,0.12650014676182764,0.0,0.9250579258328374,0.0,0.9970155325881424,1.0599998555698353,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,95,69,Feasible Quantile Projection,0.2449898376216879,0.3956884466242627,0.1506986090025748,0.0,0.9294590945890793,0.0,0.9970499333584233,1.0599998375207167,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,95,69,Payment-Certified N-1 Verifier,0.21779986827459652,0.3956884466242627,0.1778885783496662,0.0,0.9272243000044231,0.0,0.9970435280769948,1.0599998368107793,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,95,69,Risk-Constrained Convex Verifier,0.21779986761248438,0.3956884466242627,0.17788857901177835,0.0,0.9272242999392698,0.0,0.9970435280768103,1.0599998368107793,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,95,69,Single Feasible Projection,0.21779986751789693,0.3956884466242627,0.1778885791063658,0.0,0.927224299939267,0.0,0.99704352807681,1.0599998368107793,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,96,66,Feasible Quantile Projection,-46.59011855615245,0.6830076721016667,47.273126228254114,0.0,0.9267370776409708,0.0,0.9970341292543383,1.0599998383219773,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,96,66,Payment-Certified N-1 Verifier,0.17614234450593358,0.6830076721016667,0.5068653275957331,0.0,0.926940906029719,0.0,0.9970411099818415,1.0599998364224386,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,96,66,Risk-Constrained Convex Verifier,0.1761454042061814,0.6830076721016667,0.5068622678954853,0.0,0.9269409060430275,0.0,0.997041109982296,1.0599998364224388,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,96,66,Single Feasible Projection,0.17614540406793822,0.6830076721016667,0.5068622680337285,0.0,0.9269409060430261,0.0,0.9970411099822952,1.0599998364224388,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,97,66,Feasible Quantile Projection,0.1925316465421929,0.3219306969331228,0.12939905039092992,0.0,0.9258397143285607,0.0,0.9970231707761323,1.0599998492955234,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,97,66,Payment-Certified N-1 Verifier,0.09675316604261752,0.3219306969331228,0.2251775308905053,0.0,0.9252316948624498,0.0,0.9970180646702151,1.0599998510562612,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,97,66,Risk-Constrained Convex Verifier,0.09675316610082518,0.3219306969331228,0.22517753083229763,0.0,0.9252316948624495,0.0,0.9970180646702153,1.0599998510562612,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,97,66,Single Feasible Projection,0.09675316604261752,0.3219306969331228,0.2251775308905053,0.0,0.9252316948624498,0.0,0.9970180646702151,1.0599998510562612,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,98,66,Feasible Quantile Projection,0.5134065047313925,0.5345626870403066,0.02115618230891414,0.0,0.9278448441624295,0.0,0.997038523326464,1.0599998364583867,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,98,66,Payment-Certified N-1 Verifier,0.18698462102474878,0.5345626870403066,0.34757806601555785,0.0,0.9271019722566997,0.0,0.9970385001227029,1.0599998361786236,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,98,66,Risk-Constrained Convex Verifier,0.18698459032020764,0.5345626870403066,0.347578096720099,0.0,0.9271019721863897,0.0,0.9970385001226999,1.0599998361786245,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,98,66,Single Feasible Projection,0.18698459033475956,0.5345626870403066,0.34757809670554707,0.0,0.9271019721863885,0.0,0.9970385001226996,1.0599998361786245,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,99,69,Feasible Quantile Projection,0.03656712255178718,0.16482761460065376,0.12826049204886658,0.0,0.9258770956590637,0.0,0.9970235269393236,1.0599998493622669,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,99,69,Payment-Certified N-1 Verifier,0.09448010948835872,0.16482761460065376,0.07034750511229504,0.0,0.9254546726200173,0.0,0.9970213798537658,1.0599998511488513,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,99,69,Risk-Constrained Convex Verifier,0.09448012104257941,0.16482761460065376,0.07034749355807435,0.0,0.9254546725362247,0.0,0.9970213798533409,1.0599998511488515,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,99,69,Single Feasible Projection,0.09448012092616409,0.16482761460065376,0.07034749367448967,0.0,0.9254546725362199,0.0,0.9970213798533409,1.0599998511488515,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,100,65,Feasible Quantile Projection,0.03103839821415022,-0.004307430484914221,0.03534582869906444,0.03534582869906444,0.9250409183081939,0.0,0.9970160717791188,1.05999985724329,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,100,65,Payment-Certified N-1 Verifier,0.03103839821415022,-0.004307430484914221,0.03534582869906444,0.03534582869906444,0.9250409183081939,0.0,0.9970160717791188,1.05999985724329,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,100,65,Risk-Constrained Convex Verifier,0.03103839824325405,-0.004307430484914221,0.03534582872816827,0.03534582872816827,0.9250409183081939,0.0,0.9970160717791184,1.05999985724329,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,100,65,Single Feasible Projection,0.03103839821415022,-0.004307430484914221,0.03534582869906444,0.03534582869906444,0.9250409183081939,0.0,0.9970160717791188,1.05999985724329,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,101,68,Feasible Quantile Projection,0.07322877462138422,0.425242513010744,0.3520137383893598,0.0,0.9255002136027921,0.0,0.997019018688954,1.0599998532430381,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,101,68,Payment-Certified N-1 Verifier,0.07322877462138422,0.425242513010744,0.3520137383893598,0.0,0.9255002136027921,0.0,0.997019018688954,1.0599998532430381,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,101,68,Risk-Constrained Convex Verifier,0.07322877457045252,0.425242513010744,0.3520137384402915,0.0,0.9255002136027884,0.0,0.9970190186889543,1.0599998532430381,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,101,68,Single Feasible Projection,0.07322877462138422,0.425242513010744,0.3520137383893598,0.0,0.9255002136027921,0.0,0.997019018688954,1.0599998532430381,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,102,66,Feasible Quantile Projection,-182.1331050568624,1.7489894820100744,183.88209453887248,0.0,0.9226016895122277,0.0,0.9970462562698796,1.0599998027650623,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,102,66,Payment-Certified N-1 Verifier,-211.44598223378125,1.7489894820100744,213.19497171579133,0.0,0.9305897738228738,0.0,0.9970849021130357,1.0599998198574043,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,102,66,Risk-Constrained Convex Verifier,-150.19256751897774,1.7489894820100744,151.9415570009878,0.0,0.9274745692480897,0.0,0.99707069956433,1.0599996073215028,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,102,66,Single Feasible Projection,-211.4459743537518,1.7489894820100744,213.19496383576188,0.0,0.9305897739322425,0.0,0.9970849021144377,1.0599998198574037,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,103,68,Feasible Quantile Projection,0.0194446614041226,-0.020333520020358264,0.03977818142448086,0.03977818142448086,0.9244946470259738,0.0,0.9970091038404283,1.0599998588737118,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,103,68,Payment-Certified N-1 Verifier,205.26347779036587,-0.020333520020358264,205.28381131038623,205.28381131038623,0.9292818856997641,0.0,0.9970590290494507,1.059999836899331,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,103,68,Risk-Constrained Convex Verifier,132.08869849183247,-0.020333520020358264,132.10903201185283,132.10903201185283,0.9275764121676393,0.0,0.997041210755546,1.059999836614511,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,103,68,Single Feasible Projection,205.26347882864502,-0.020333520020358264,205.28381234866538,205.28381234866538,0.9292818857234564,0.0,0.9970590290497048,1.059999836899331,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,104,65,Feasible Quantile Projection,0.015716114961833227,98.46093906766328,98.44522295270144,0.0,0.9244299431026606,0.0,0.9970078221960548,1.0599998594290647,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,104,65,Payment-Certified N-1 Verifier,116.89091098275094,98.46093906766328,18.429971915087663,18.429971915087663,0.9253014592096952,0.0,0.9970289620917122,1.059999846246579,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,104,65,Risk-Constrained Convex Verifier,75.24704116069915,98.46093906766328,23.21389790696412,0.0,0.9249911744445634,0.0,0.997021436652145,1.0599998519949088,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,104,65,Single Feasible Projection,116.89091472502332,98.46093906766328,18.429975657360046,18.429975657360046,0.9253014592375621,0.0,0.9970289620923877,1.0599998462465783,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,105,69,Feasible Quantile Projection,-30.145822553698963,0.11165025177615462,30.257472805475118,0.0,0.9262244319483939,0.0,0.9970278979687237,1.0599998445764915,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,105,69,Payment-Certified N-1 Verifier,0.16601818514754996,0.11165025177615462,0.05436793337139534,0.05436793337139534,0.925978243580214,0.0,0.9970301498871951,1.059999839868795,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,105,69,Risk-Constrained Convex Verifier,0.1660181850893423,0.11165025177615462,0.05436793331318768,0.05436793331318768,0.9259782435802141,0.0,0.9970301498871955,1.059999839868795,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,105,69,Single Feasible Projection,0.16601818514754996,0.11165025177615462,0.05436793337139534,0.05436793337139534,0.925978243580214,0.0,0.9970301498871951,1.059999839868795,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,106,68,Feasible Quantile Projection,-12.149228389578639,-0.14090449978539255,12.008323889793246,0.0,0.9255452869805195,0.0,0.9970189259782114,1.059999851156581,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,106,68,Payment-Certified N-1 Verifier,0.1512081236069207,-0.14090449978539255,0.29211262339231325,0.29211262339231325,0.9254191336152192,0.0,0.9970201166504143,1.0599998502043566,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,106,68,Risk-Constrained Convex Verifier,0.1512081236578524,-0.14090449978539255,0.29211262344324496,0.29211262344324496,0.9254191336152228,0.0,0.9970201166504141,1.0599998502043566,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,106,68,Single Feasible Projection,0.1512081236069207,-0.14090449978539255,0.29211262339231325,0.29211262339231325,0.9254191336152192,0.0,0.9970201166504143,1.0599998502043566,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 39-bus,107,64,Feasible Quantile Projection,-59.006236835477466,496.12852522506,555.1347620605375,0.0,0.9286028377952812,0.0,0.9970717054399969,1.0599998341571588,1.0,0.06,0.95,2.6426323943661947,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
