network,day,peak_event_slot,counterfactual_method,outage,objective_usd_per_h,maximum_apparent_line_loading,maximum_voltage_violation_pu,minimum_voltage_pu,maximum_voltage_pu,solver_success,load_multiplier,peak_dc_penetration,data_center_power_factor,dc_power_scale,ac_checkpoint_schema_version,ac_profile_checksum,ac_profile_row_status,ac_profile_parent_checksum
IEEE 14-bus,106,65,Single Feasible Projection,16,8163.637029520245,0.013118195031023,0.0,0.9838952659879212,1.0599999299026144,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,106,65,Single Feasible Projection,17,8142.417243918249,0.0131187295394806,0.0,1.0135840910970673,1.0599999527480652,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,106,65,Single Feasible Projection,18,8142.02330339089,0.0131184490166177,0.0,1.01427561120646,1.0599999480737192,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,106,65,Single Feasible Projection,19,8145.9513176192195,0.0131190159571301,0.0,1.0042378848654947,1.0599997119768718,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,107,64,Feasible Quantile Projection,0,8563.695569852485,0.0156101767943655,0.0,1.0061090952408809,1.0599999523626138,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,107,64,Feasible Quantile Projection,1,8337.995751862252,0.0180842630051693,0.0,0.997490313073105,1.0599996708346051,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,107,64,Feasible Quantile Projection,2,8292.224733597885,0.0109801868471796,0.0,0.9914930307907902,1.0599995719878663,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,107,64,Feasible Quantile Projection,3,8213.11905202861,0.0116265430000372,0.0,1.0074339675362325,1.0599999570620988,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,107,64,Feasible Quantile Projection,4,8187.563852300926,0.0117318104524208,0.0,1.0094418134454397,1.0599998060104776,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,107,64,Feasible Quantile Projection,5,8158.25304611231,0.0133080396822208,0.0,1.0129748054612613,1.0599998857929782,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,107,64,Feasible Quantile Projection,6,8215.502737195031,0.014173031974155,0.0,1.0124661981615737,1.0599995995667784,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,107,64,Feasible Quantile Projection,7,8162.035210406452,0.0130185196861408,0.0,1.0134618607534744,1.0599997978408953,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,107,64,Feasible Quantile Projection,8,8159.202990048657,0.0130745467609302,0.0,1.0146345372903445,1.0599997384922546,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,107,64,Feasible Quantile Projection,9,8195.884287032379,0.0130638770890299,0.0,1.0086196224583934,1.0599999574096983,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,107,64,Feasible Quantile Projection,10,8162.923523547119,0.0131218277256454,0.0,1.0129188283277086,1.0599994979711596,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,107,64,Feasible Quantile Projection,11,8167.447990096214,0.013119797525649,0.0,1.0141147849261816,1.0599997176189755,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,107,64,Feasible Quantile Projection,12,8193.651286098933,0.0131053794034293,0.0,0.9862504129237486,1.0599999378545906,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,107,64,Feasible Quantile Projection,14,8173.345139313993,0.0130441474012349,0.0,1.0073994941745084,1.0599997647163666,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,107,64,Feasible Quantile Projection,15,8164.2987708291,0.0131166262525132,0.0,1.0149206467574612,1.0599999500918542,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,107,64,Feasible Quantile Projection,16,8180.214220911856,0.013119505403316,0.0,0.9840938806280042,1.059999932056788,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,107,64,Feasible Quantile Projection,17,8159.11658333826,0.013120339285055,0.0,1.0135278679211013,1.059999683683206,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,107,64,Feasible Quantile Projection,18,8158.726119302794,0.0131200829119638,0.0,1.0142228504531867,1.0599999473152946,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,107,64,Feasible Quantile Projection,19,8162.618817839534,0.0131206422508864,0.0,1.0043092850642548,1.0599996668330265,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,107,64,Payment-Certified N-1 Verifier,0,8565.63861755397,0.0156104916779839,0.0,1.0061096621389722,1.059999952230645,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,107,64,Payment-Certified N-1 Verifier,1,8339.943842948507,0.0180845044139943,0.0,0.9974836095292052,1.05999967129635,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,107,64,Payment-Certified N-1 Verifier,2,8294.109060050423,0.0109811792018412,0.0,0.9915040011733808,1.0599995740444577,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,107,64,Payment-Certified N-1 Verifier,3,8215.05981043323,0.0116266073106379,0.0,1.007428191578592,1.0599999569451597,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,107,64,Payment-Certified N-1 Verifier,4,8189.503060799395,0.0117318167684814,0.0,1.0094367744333292,1.0599998061088391,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,107,64,Payment-Certified N-1 Verifier,5,8160.182134034825,0.0133081115833442,0.0,1.0129691813022754,1.05999988613437,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,107,64,Payment-Certified N-1 Verifier,6,8217.423623898432,0.0141729841397118,0.0,1.0124656765506488,1.0599995991160458,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,107,64,Payment-Certified N-1 Verifier,7,8163.967796905248,0.0130186463884102,0.0,1.0134585844508812,1.0599997979674929,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,107,64,Payment-Certified N-1 Verifier,8,8161.137015838318,0.0130746540560178,0.0,1.0146310715154343,1.0599997386126248,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,107,64,Payment-Certified N-1 Verifier,9,8197.797287669218,0.0130642295197257,0.0,1.0085773337306752,1.059999957344241,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,107,64,Payment-Certified N-1 Verifier,10,8164.856185959843,0.0131219634574562,0.0,1.0129136187600238,1.0599994950782057,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,107,64,Payment-Certified N-1 Verifier,11,8169.382210640711,0.0131199262506609,0.0,1.0141104650712027,1.059999717219144,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,107,64,Payment-Certified N-1 Verifier,12,8195.607908603986,0.0131055026941005,0.0,0.986220775579549,1.0599999379829186,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,107,64,Payment-Certified N-1 Verifier,14,8175.316760177672,0.0130442246070946,0.0,1.0073432756398266,1.0599997654654094,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,107,64,Payment-Certified N-1 Verifier,15,8166.227836594177,0.0131167621295108,0.0,1.0149206461684823,1.0599999499914017,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,107,64,Payment-Certified N-1 Verifier,16,8182.185893367477,0.0131195978452303,0.0,0.9840279944656836,1.0599999323221518,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,107,64,Payment-Certified N-1 Verifier,17,8161.048127599174,0.0131204755194386,0.0,1.013522744475971,1.0599996874554858,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,107,64,Payment-Certified N-1 Verifier,18,8160.657828000055,0.0131202116445467,0.0,1.0142185453266424,1.0599999473031143,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,107,64,Payment-Certified N-1 Verifier,19,8164.561666179899,0.0131207744704477,0.0,1.0042469935632876,1.0599996600125086,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,107,64,Risk-Constrained Convex Verifier,0,8576.867355882425,0.015612553267786272,0.0,1.006113374737257,1.0599999513598861,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,107,64,Risk-Constrained Convex Verifier,1,8351.2279663751,0.018085885803710136,0.0,0.9974453294841049,1.0599996734721453,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,107,64,Risk-Constrained Convex Verifier,2,8304.994344076644,0.010986843600188975,0.0,0.9915689030218903,1.0599995896767516,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,107,64,Risk-Constrained Convex Verifier,3,8226.274963966409,0.011626992120704949,0.0,1.007399483935298,1.0599999560093551,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,107,64,Risk-Constrained Convex Verifier,4,8200.730146308024,0.011731613388942503,0.0,1.0094012149487182,1.0599998071083707,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,107,64,Risk-Constrained Convex Verifier,5,8171.34020220603,0.013308422203519433,0.0,1.0129416388940704,1.0599998911532833,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,107,64,Risk-Constrained Convex Verifier,6,8228.441007901425,0.014172003481974586,0.0,1.0124802468302414,1.0599995989066573,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,107,64,Risk-Constrained Convex Verifier,7,8175.124669057275,0.01301947837545862,0.0,1.0134396697572645,1.0599997983802207,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,107,64,Risk-Constrained Convex Verifier,8,8172.3125477562135,0.01307526790340029,0.0,1.0146133151406598,1.0599997388194329,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,107,64,Risk-Constrained Convex Verifier,9,8208.843091079398,0.013065993357038272,0.0,1.0083711446702057,1.0599999569973515,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,107,64,Risk-Constrained Convex Verifier,10,8176.024247133002,0.013122647331466262,0.0,1.0128895495720587,1.059999472810392,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,107,64,Risk-Constrained Convex Verifier,11,8180.56884538875,0.013120596119513822,0.0,1.0140898246038204,1.0599997143432272,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,107,64,Risk-Constrained Convex Verifier,12,8206.915551363683,0.013106142734185125,0.0,0.9860626640401589,1.0599999387528571,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,107,64,Risk-Constrained Convex Verifier,14,8186.653984926734,0.013044627219922719,0.0,1.0070700829775299,1.0599997690628042,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,107,64,Risk-Constrained Convex Verifier,15,8177.39595183977,0.013117442505242369,0.0,1.0149206415181342,1.0599999491297794,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,107,64,Risk-Constrained Convex Verifier,16,8193.624137359504,0.013119977198276867,0.0,0.9836196919146533,1.0599999342679176,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,107,64,Risk-Constrained Convex Verifier,17,8172.215849345895,0.013121157686271727,0.0,1.013498592855842,1.0599996223776655,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,107,64,Risk-Constrained Convex Verifier,18,8171.830642820948,0.013120881535770948,0.0,1.014197983809347,1.0599999470515697,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,107,64,Risk-Constrained Convex Verifier,19,8175.795633833292,0.013121455128366483,0.0,1.0039121402162583,1.0599997305808484,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,107,64,Single Feasible Projection,0,8580.836145791296,0.0156132707452739,0.0,1.006114667254386,1.0599999510524816,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,107,64,Single Feasible Projection,1,8355.215396551435,0.0180863756698218,0.0,0.99743154539308,1.059999674243018,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,107,64,Single Feasible Projection,2,8308.842452577868,0.0109888479731572,0.0,0.9915918001641632,1.0599995971235188,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,107,64,Single Feasible Projection,3,8230.238866550462,0.0116271278008747,0.0,1.0073891406217863,1.059999955607043,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,107,64,Single Feasible Projection,4,8204.697592049579,0.0117315478792603,0.0,1.0093887289584256,1.0599998074051384,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,107,64,Single Feasible Projection,5,8175.283683741442,0.0133085348604367,0.0,1.0129317233990816,1.0599998943626034,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,107,64,Single Feasible Projection,6,8232.337533974993,0.0141716728522287,0.0,1.0124846717349183,1.0599995985765531,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,107,64,Single Feasible Projection,7,8179.068514950916,0.0130197685307395,0.0,1.0134329677142675,1.0599997985523018,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
